article_id,domain,date,url,title,headline_quote,prev_sentence,best_body_sentence,next_sentence,best_sim,sim_margin,sim_bin,full_text,label,notes
807,www.thechronicle.com.au,2016-10-31,http://www.thechronicle.com.au/news/mosque-opens-public-i-wish-it-was-made-glass/3106161/,Mosque opens to public: 'I wish it was made of glass',I wish it was made of glass,,IMAM Abdul Kadir said he would be happy if the Garden City Mosque was made of glass and had no fence so Toowoomba residents could see inside.,He made the comments at an open day which coincided with a nation-wide movement in Australian mosques.,0.4869,0.3993,low,"IMAM Abdul Kadir said he would be happy if the Garden City Mosque was made of glass and had no fence so Toowoomba residents could see inside.  He made the comments at an open day which coincided with a nation-wide movement in Australian mosques.  Imam Kadir said he wanted the wider Toowoomba community to meet with Muslims and find out who they were.  He said Muslims were reaching out to schools and religious groups in a bid to counter negative perceptions about Islam.  Dozens of residents, community leaders and police attended the open day to eat lunch and speak with the city's Muslims.  Imam Kadir held a question-and-answer session to explain how the mosque functioned.  ""What we do in the mosque is very similar to what is done in churches,"" he said.  Imam Kadir said funerals, marriages and religious celebrations took place at the mosque.  ""Education is also important and Arabic education takes place for the little ones,"" he said.  ""Please, whenever the sun is setting, Muslims will be here (at the mosque) so come here, have a cup of tea and a chat.""  One question raised on the day regarded how often moderate Muslims disavowed the actions of terrorist organisations.  Mahmoud el Bably, who recently arrived in the city to work as an anaesthetist, said he represented his faith by living peacefully and as a good citizen.",0.0,[hand] near-paraphrase: 'I wish it was made of glass' matches body 'he would be happy if the Garden City Mosque was made of glass'
1124,www.vindy.com,2016-11-01,http://www.vindy.com/news/2016/nov/01/face-biting-attacker-i-ate-something-bad-humans/,Vindy.com - Face-biting attacker: 'I ate something bad ... humans',I ate something bad ... humans,,"WEST PALM BEACH, Fla. (AP) — The Florida college student accused of killing a couple and chewing on the dead man's face told deputies, ""Help me, I ate something bad"" and then admitted it was ""humans"" as he spit out a piece of flesh, court documents show.","Austin Harrouff, 19, also begged deputies to kill him after they pulled him off John Stevens' body, according to the records, obtained Monday by the Palm Beach Post.",0.5343,0.1865,low,"WEST PALM BEACH, Fla. (AP) — The Florida college student accused of killing a couple and chewing on the dead man's face told deputies, ""Help me, I ate something bad"" and then admitted it was ""humans"" as he spit out a piece of flesh, court documents show. Austin Harrouff, 19, also begged deputies to kill him after they pulled him off John Stevens' body, according to the records, obtained Monday by the Palm Beach Post. ""Shoot me now, I deserve to die,"" Harrouff said. Harrouff is charged with second-degree murder in the Aug. 15 attack on Stevens, 59, and his 53-year-old wife, Michelle Mishcon, outside their Tequesta home. Prosecutors say they will ask a grand jury to indict him on first-degree murder charges. That would make him eligible for the death penalty. Deputies say they found the then-muscular former high-school football player and wrestler in his underwear, making animal noises and biting Stevens' face as he pinned his victim's body to the driveway. The FBI is running tests to determine whether Harrouff was on drugs. Harrouff was hospitalized for almost two months after the attack. His father says his esophagus was burned. Martin County Sheriff William Snyder has said Harrouf may have ingested lawn chemicals found in the couple's garage. According to the court documents, one deputy ordered Harrouff off Stevens at gunpoint while another used an electric stun gun on him but he wouldn't let go. Snyder has said the deputies didn't shoot Harrouff because they feared hitting Stevens.",0.0,[hand-v3] fragment of speaker's body quote 'I ate something bad' + 'humans'; preserved composite from same speech act
2297,www.theguardian.com,2016-09-19,https://www.theguardian.com/fashion/2016/sep/19/liv-tyler-at-london-fashion-week-belstaff-lord-of-the-rings,Liv Tyler at London fashion week: 'I love colour – but black has an elegance',I love colour – but black has an elegance,"With those raven tresses and translucent skin, she’s basically an advertisement for the gothiest shade of the palette.","“I love colour,” she says “but black has an elegance.”",It features heavily in her Belstaff collection: a floral print on a black bomber is a highlight.,0.8635,0.3367,high,"Liv Tyler is on her second capsule collection with Belstaff for spring/summer 2017. She was at London fashion week on Sunday to showcase it but made time to have a chat with us first. Here is what we learned.  She’s a big fan of capes  “I love capes,” she says. “So we made a cape.” Indeed. Said design shows she is a cape pro: it has a lovely cut, pulled in at the back with a sweet button at the neck. Enough to convince even the biggest of cape sceptics.  She is from rock ’n’ roll stock  The collection is partly inspired by the Rolling Stones and features Belstaff’s signature bikers with a feminine silhouette. “I grew up with rock ’n’ roll, leather pants and everything, so I was almost allergic to it,” she says. “This collection allowed me to embrace my inner rock child.”  Black is (probably) her favourite colour  Tyler was in all black for her Belstaff gig – a pussy-bow blouse, pleated skirt and high pumps. With those raven tresses and translucent skin, she’s basically an advertisement for the gothiest shade of the palette. “I love colour,” she says “but black has an elegance.” It features heavily in her Belstaff collection: a floral print on a black bomber is a highlight.  Stealing Beauty influenced her style more than any other of her films  The actor remembers graduating high school and flying to Italy the next to star in the 1996 Bernardo Bertolucci film. She wore custom-made Armani, and dresses created just for her by the costume designer. A floral one inspired this season’s Belstaff collection and features on the moodboard.  Tyler has an archive of clothes to envy  It includes that dress from Stealing Beauty, several Ghost bias-cut dresses, two made for her by Alexander McQueen, and some thrift finds. “I have clothes that weren’t vintage but now they are because they’re from the 90s,” she says. Tyler says she enjoyed the decade – currently a favourite of fashion – because “there was a nice freedom pre-social-media, people could let their freak flag fly more”.  Those ears in Lord of the Rings were custom-made prosthetics  Tyler’s role in the trilogy as elf Arwen Undomiel saw her in hair and makeup for up to three hours. That was nothing on the hobbits. “They had much longer,” reveals Tyler “because of their feet.”",0.0,"[hand-v3] fragment near-verbatim of Tyler's body quote 'I love colour, but black has an elegance'"
1391,www.theguardian.com,2016-11-06,https://www.theguardian.com/world/2016/nov/07/uks-muslim-brotherhood-policy-undermined-by-ties-with-saudi-arabia,UK's Muslim Brotherhood policy 'undermined by ties with Saudi Arabia',undermined by ties with Saudi Arabia,David Cameron had said parts of the group “have an ambiguous relationship with violent extremism”.,"It emerged last year that in 2012, the UAE threatened to block billion-pound arms deals with the UK, stop inward investment and cut intelligence cooperation if the then prime minister did not act against the group.",In 2014 it also complained to the UK government about its apparent indifference to the group’s operations.,0.5745,0.0726,mid,"The government has allowed confidence in Britain’s policy towards the Muslim Brotherhood to be undermined by the impression it is being influenced by the Islamist group’s enemies in Saudi Arabia and the Gulf, MPs have warned.  The UK’s impartiality towards the group that ruled in Egypt from 2012 to 2013 – but has been designated as a terrorist organisation by Saudi Arabia and the UAE – is now in question because of the way it handled an official review of the organisation, members of the foreign affairs select committee said in a report published on Monday.  The appointment of Sir John Jenkins, who was the British ambassador to Saudi Arabia until 2015, to lead the review “created the impression that a foreign state, when it was an interested party, had a private window into the conduct of a UK government inquiry”, they said.  Crispin Blunt MP, chair of the committee, said any repeat of the failings would undermine Britain’s credibility in engaging with political Islamist groups that have performed well in elections across the Middle East and north Africa.  The MPs also cited concerns that the UK’s image abroad had been damaged by the government’s failure to mention the violent persecution of the Brotherhood in the review’s conclusions published last November. David Cameron had said parts of the group “have an ambiguous relationship with violent extremism”.  It emerged last year that in 2012, the UAE threatened to block billion-pound arms deals with the UK, stop inward investment and cut intelligence cooperation if the then prime minister did not act against the group. In 2014 it also complained to the UK government about its apparent indifference to the group’s operations.  The committee said it had seen no evidence of undue Saudi influence but Jenkins’s appointment “undermined confidence in the impartiality of the FCO’s work on such an important and contentious area”.  They also demanded the government explain why it delayed publication of the completed review by a year and a half, only to release a summary on 17 December 2015, the last day before parliament’s Christmas recess.  “This secretive review sought to understand the Muslim Brotherhood, but failed to mention some of the most significant factors influencing the Brotherhood – not least its removal from power in Egypt in 2013 and the subsequent repression of its supporters,” it concluded.  “The opacity of the process, the obvious charge around motivation for the review and the failure to publish it in full left the review’s main findings wholly open to criticism.  “Given that the review was led by one of the FCO’s most senior diplomats, these shortfalls damaged the UK’s reputation for fair dealing more generally. The FCO should highlight and condemn all human rights abuses, including those against political Islamists.”  A Foreign Office spokeswoman said: “There are many views on the Muslim Brotherhood in Britain and around the world, including various voices reflected in this latest document. But the British government’s position, based on an 18-month detailed review and a decision of the full national security council, including the current prime minister, remains unchanged.  “As the prime minister [Cameron] stated in December 2015, membership of the Muslim Brotherhood is a possible indicator of extremism, and our policy will take account of the Muslim Brotherhood’s ambiguity about violence and contradictions between Muslim Brotherhood ideology and actions and UK values and interests.”",1.0,[hand-v3-revisit] ATTRIBUTION/COUNTRY SHIFT: HQ says UK Muslim Brotherhood policy 'undermined by ties with Saudi Arabia' but the body sentence describes UAE pressure on the policy — the wrong Gulf state is named. Headline manufactures a Saudi link from a different country's intervention
575,www.thenewstribune.com,2016-10-24,http://www.thenewstribune.com/news/politics-government/article110088542.html,George W. Bush: ‘Sometimes it takes a while for people to give you credit’,Sometimes it takes a while for people to give you credit,"“Well, that’s the way history works,” Bush says, looking off-screen.","“Sometimes it takes a while for people to, uh, give you credit.”","The comment could have easily been made of his own reputation, which has been burnished slightly since leaving the White House with historically low presidential approval ratings in 2009.",0.9647,0.6989,high,"He was talking about Alexander Hamilton — or was he? Just a few minutes into the 90-minute documentary on Broadway’s biggest recent hit, President George W. Bush commented on how the founding father’s legacy had largely been overshadowed by more famous contemporaries, including George Washington, Thomas Jefferson and Benjamin Franklin. Bush appears just after Fox Business Network anchor Maria Bartiromo calls Hamilton “one of the unsung heroes of our country,” and as the camera cuts to him, Bush sits in a library with the hint of a smile. “Well, that’s the way history works,” Bush says, looking off-screen. “Sometimes it takes a while for people to, uh, give you credit.” The comment could have easily been made of his own reputation, which has been burnished slightly since leaving the White House with historically low presidential approval ratings in 2009. An election season dominated by two deeply unpopular candidates, as well as eight years largely absent from the public arena, have cast the former president in a slightly more favorable light. At the opening of the National Museum of African American History and Culture in September, Bush was lauded for his role in signing the legislation that made the museum possible. Bush also took up painting after leaving office and has a book of several portraits of veterans scheduled for publication in 2017, CBS News reported. History has also looked more favorably on other members of the Bush clan. A letter written by his father George H. W. Bush to Bill Clinton during the transition of power made the internet rounds again last week for its civility and graciousness, and Hillary Clinton shared the letter on her Instagram with the comment, “This is what leadership looks like.”",0.0,"[hand-v2] near-verbatim of Bush's body quote 'Sometimes it takes a while for people to, uh, give you credit'; minor 'uh'"
1268,www.theguardian.com,2015-03-23,https://www.theguardian.com/science/2015/mar/23/gold-in-faeces-worth-millions-save-environment,Gold in faeces 'is worth millions and could save the environment',is worth millions and could save the environment,,"Fortunes could be saved from going down the drain by extracting gold and precious metals from human excrement, scientists suggest.","Sewage sludge contains traces of gold, silver and platinum at levels that would be seen as commercially viable by traditional prospectors.",0.5737,0.044,mid,"Fortunes could be saved from going down the drain by extracting gold and precious metals from human excrement, scientists suggest.  Sewage sludge contains traces of gold, silver and platinum at levels that would be seen as commercially viable by traditional prospectors. “The gold we found was at the level of a minimal mineral deposit,” said Kathleen Smith, of the US Geological Survey.  Smith and her colleagues argue that extracting metals from waste could also help limit the release of harmful metals, such as lead, into the environment in fertilisers and reduce the amount of toxic sewage that has to be buried or burnt.  “If you can get rid of some of the nuisance metals that currently limit how much of these biosolids we can use on fields and forests, and at the same time recover valuable metals and other elements, that’s a win-win,” she said.  A previous study, by Arizona State University, estimated that a city of 1 million inhabitants flushed about $13m (£8.7m) worth of precious metals down toilets and sewer drains each year.  The task of sifting sewage for microscopic quantities of gold may sound grim, but it could have a variety of unexpected benefits over traditional gold mining. The use of powerful chemicals, called leachates, used by the industry to pull metals out of rock is controversial, because these chemicals can be devastating to ecosystems when they leak into the environment. In the controlled setting of a sewage plant, the chemicals could be used liberally without the ecological risks.  Precious metals are increasingly used in everyday products, such as shampoos, detergents and even clothes, where nanoparticles are sometimes used to limit body odour. Waste containing these metals all ends up being funnelled through sewage treatment plants, where many metals end up in the leftover solid waste. “There are metals everywhere,” Smith noted.  More than 7m tonnes of “biosolids” come out of US sewage treatment plants each year, about half of which is burned or sent to landfill and half used as fertiliser on fields and in forests. In the UK, about 500,000 tonnes of dry sewage solids are used as fertiliser each year. The amount of waste that can be converted into fertiliser is limited, in part, by the high levels of some metals.  “We’re interested in collecting valuable metals that could be sold, including some of the more technologically important metals, such as vanadium and copper that are in cell phones, computers and alloys,” Smith said.  To assess the viability of mining sewage, the team collected samples from small towns in the Rocky Mountains, rural communities and big cities, and used a scanning electron microscope to observe microscopic quantities of gold, silver and platinum.  In findings presented on Monday at the 249th National Meeting & Exposition of the American Chemical Society in Denver, the scientists showed that the levels of the precious levels were comparable with those found in some commercial mines.  The eight-year study, which involved monthly testing of treated sewage samples, found that 1kg of sludge contained about 0.4mg gold, 28mg of silver, 638mg copper and 49mg vanadium.  A sewage treatment facility in Tokyo that has already started extracting gold from sludge has reported a yield rivalling those found in ore at some leading gold mines.  Elsewhere, sewage plants are removing phosphorus and nitrogen, which can be sold as fertiliser. A Swedish treatment plant is testing the feasibility of making bioplastics from wastewater. Earlier this year, Bill Gates demonstrated his confidence in a radical sewage purification system by drinking a glass of clean water extracted from human waste.",1.0,[hand-v2] FABRICATION/CONFLATION: body says scientists suggest extracting gold could save *fortunes going down the drain* — economic claim. Headline adds 'and could save the environment' which is a different domain not asserted in the visible body. Possible expansion of speakers' actual claim
1771,www.theguardian.com,2016-11-15,https://www.theguardian.com/uk-news/2016/nov/15/boy-who-hacked-talktalk-website-was-showing-off-to-mates,Boy who hacked TalkTalk website was ‘showing off to mates’,showing off to mates,A 17-year-old boy who hacked into the broadband service provider TalkTalk and exposed its vulnerabilities has pleaded guilty to seven offences.,"Appearing at Norwich youth court on Tuesday, the teenager, who cannot be named for legal reasons, admitted he was “showing off to his mates” when he posted details of his success online.","While he did not exploit the information for gain, the TalkTalk website was targeted more than 14,000 times after he initially broke through its security using a “hacking tool”, said Laura Tams, prosecuting.",0.6598,0.3818,mid,"A 17-year-old boy who hacked into the broadband service provider TalkTalk and exposed its vulnerabilities has pleaded guilty to seven offences.  Appearing at Norwich youth court on Tuesday, the teenager, who cannot be named for legal reasons, admitted he was “showing off to his mates” when he posted details of his success online.  While he did not exploit the information for gain, the TalkTalk website was targeted more than 14,000 times after he initially broke through its security using a “hacking tool”, said Laura Tams, prosecuting.  The youth was arrested in Norwich on 3 November last year and charged with breaching the Computer Misuse Act 1990 following an investigation by the Metropolitan police’s cybercrime unit. Sentencing has been adjourned until 13 December.  Tams said police raided the teenager’s home after he was identified as having been involved in the TalkTalk breach. An iPhone, USB stick and Apple laptop were seized and analysed. They showed the teenager had been involved in attacks on other websites including those of Manchester University, Cambridge University and Merit Badges, a small family company that supplies martial arts badges.  The prosecutor said the boy used software called SQLmap to identify vulnerabilities on websites.The “legitimate software” gave a legal disclaimer warning to users that it must only be used to identify vulnerabilities on websites with mutual consent, she said.  In a Skype conversation on the day of the breach, the teenager told a friend he had “done enough to go to prison”. Chris Brown, in mitigation, said the teenager had not discovered the vulnerability and it had been discussed by other people before his breach. Hundreds of attempts were made by others, but the teenager’s attempt was successful.  Brown said of the boy’s actions: “It’s inexplicable to the rest of us: why get in so much trouble for what’s bravado – to prove you can, to prove you’ve got the skills?” The teenager’s role, he added, was limited to “signposting”.  The boy, who admitted he knew his actions were illegal, told magistrates: “I didn’t really think of the consequences at the time. I was just showing off to my mates.”  The chair of the bench, Jean Bonnick, said magistrates were minded to spare the teenager prison but further reports were needed first.  TalkTalk fell victim to what it described as a “significant and sustained” attack on its website on 21 October 2015, which resulted in the personal data of nearly 160,000 people being accessed. The Information Commissioner’s Office said that in 15,656 cases, bank account details and sort codes had been accessed. In May, the firm said the fallout from the cyber-attack had cost it £42m.  A second teenager has been charged in a separate case over the alleged hack and data theft.  Daniel Kelley, 19, of Heol Dinbych in Llanelli, faces eight charges of blackmail, four of computer hacking and two of fraud. He is due to appear at the Old Bailey on Friday for a plea and trial preparation hearing.  It is alleged that he hacked TalkTalk to get customer data and demanded a payment worth about £216,000 in bitcoins, an online currency. Prosecutors claim that he carried out similar attacks on other firms including an educational business in Australia in 2015.",0.0,[hand-v2] near-verbatim of teenager's body quote 'showing off to his mates'
714,www.coventrytelegraph.net,2016-10-26,http://www.coventrytelegraph.net/news/it-seems-shame-now-turning-12081753,'It seems a shame that we are now turning more public land and open space into mini fortresses',It seems a shame that we are now turning more public land and open space into mini fortresses,"I suppose the inevitable will now happen, that is the council will dig ditches and position bollards that will prevent further incursions, no one will blame them for that.","But in so doing, it seems a shame that we are now turning more and more public land and open space into mini fortresses to prevent their free access being abused.",Meanwhile we must now all wait to see what new piece of land our anti-social friends have decide to alight on and contaminate.,0.9387,0.3999,high,"A few days ago you had a lady telling us that we should be more tolerant towards the traveller community, that they had greater claim to be part of Nuneaton’s community than many of its current inhabitants and at the end of the day it was all the council’s fault for not providing more traveller sites.  Well, having endured a week of our traveller friends’ encampment on Paul’s Land, I must disagree.  She needs to get along to Magyar Crescent and see the council’s massive clean-up operation. Not normal litter and rubbish, though there is lots of that, no it’s the human faeces and dirty nappies that are spread all over the area known locally as the Spinney that’s the problem.  Expediency is one thing but to turn a blind eye to wilful pollution that could affect public health is quite another.  The Spinney at Paul’s Land in particular is a wonderful strip of natural woodland within a built up area, great for young children to go, run through the woods in safety and forage for all the things young kids do.  Unfortunately, for my grandkids, this piece of contaminated land is now out of bounds for the foreseeable future.  I suppose the inevitable will now happen, that is the council will dig ditches and position bollards that will prevent further incursions, no one will blame them for that.  But in so doing, it seems a shame that we are now turning more and more public land and open space into mini fortresses to prevent their free access being abused. Meanwhile we must now all wait to see what new piece of land our anti-social friends have decide to alight on and contaminate.  J Drew, Nuneaton  Selling all our manufacturing business to foreign companies is coming back to haunt us.  But well done to Tesco for sticking to its guns when Unilever tried to put up the price of Marmite amongst other things. They blamed Brexit but backed down afterwards when Tesco threatened to boycott it.  On another point, with a shortage of midwives having to look after 30 patients each, lives at being put at risk.  We need more midwives, what with people coming into the country and getting free maternity on the NHS. I don’t blame the midwifes for complaining having to work 12.5 hours with no breaks.  Joan Young, Wyken  WHEN will the whinging bad losers from the Remain crew realise we voted by a majority to leave the EU, end of story?  Now get out of the way and let Theresa May sort things out. Mr Lanagan says we are a laughing stock (Letters, October 15).  Well, I think he and all of the Remainers who cannot take a democratic decision will all have to eat a large portion of humble pie when we leave the EU and go from strength to strength and make our country a better place to live.  The only problem is that when other EU countries see how well we do they might follow us. And what will that leave the EU, big problems and they know it.  Bill Kirby, Tile Hill  We would love to say a massive thank you to everyone who supported our charity Bake Off on Saturday, October 17 at Queens Road Baptist Church, Coventry. Everyone who attended helped raise a grand total of £639 for Global Care’s work with vulnerable children worldwide – and demolished some seriously scrummy cakes. Thank you!  Carolyn Savjani, Head of Communications, Global Care  Phyllis Bembridge, clearly it is not blood that runs through your veins but the milk of human kindness. However laudable, those of us who live in the real world do not wish to be used as doormats.  Remember, when you import the Third World, you become the Third World.  Richard Allen, Whoberley",0.0,[hand-v3] fragment near-verbatim of body 'it seems a shame that we are now turning more and more public land and open space into mini fortresses'
2407,www.cnn.com,2016-11-21,http://www.cnn.com/2016/11/21/politics/keith-ellison-new-day-interview-trump/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_latest+%28RSS%3A+CNN+-+Most+Recent%29,Ellison slams Trump appointments: 'We gave him a chance already',We gave him a chance already,"Story highlights Minnesota Rep. Keith Ellison, mounting a bid to become DNC chair, criticized President-elect Donald Trump on Monday, expressing disapproval of his appointments Ellison said he's ""concerned"" about Alabama Sen. Jeff Sessions nomination for attorney general, and slammed the appointment of Stephen Bannon as a chief White House aide (CNN)Rep.","Keith Ellison sounded a defiant tone Monday when asked about giving President-elect Donald Trump a chance to succeed, saying that Trump ""has already made it pretty clear where he's going with this thing"" with his appointments so far.",,0.4012,0.2219,low,"Story highlights Minnesota Rep. Keith Ellison, mounting a bid to become DNC chair, criticized President-elect Donald Trump on Monday, expressing disapproval of his appointments Ellison said he's ""concerned"" about Alabama Sen. Jeff Sessions nomination for attorney general, and slammed the appointment of Stephen Bannon as a chief White House aide (CNN)Rep. Keith Ellison sounded a defiant tone Monday when asked about giving President-elect Donald Trump a chance to succeed, saying that Trump ""has already made it pretty clear where he's going with this thing"" with his appointments so far.",0.0,[hand-v3] fragment 'We gave him a chance already' paraphrases Ellison's body claim about Trump appointments showing his direction
2428,www.newsletter.co.uk,2016-11-25,http://www.newsletter.co.uk/news/crime/breaking-news-viable-pipe-bomb-devices-caused-strabane-security-alert-1-7698492,Breaking News: ‘viable pipe bomb devices’ caused Strabane security alert,viable pipe bomb devices,The security alert at Springhill Park in Strabane has now ended and the road has reopened.,Two objects were examined by ATO and declared viable pipe bomb type devices.,The devices have been made safe and removed for further forensic examination.,0.7597,0.3521,high,The security alert at Springhill Park in Strabane has now ended and the road has reopened.  Two objects were examined by ATO and declared viable pipe bomb type devices. The devices have been made safe and removed for further forensic examination. Detective Inspector Jenna Fitzpatrick said: “This incident has caused inconvenience and disruption for the local community and I would like to thank the members of the public for their patience and cooperation during the operation. “An investigation is now underway to find those responsible for recklessly putting the lives of local people at risk by leaving these devices in a busy residential area. “I would ask anyone with any information which could assist us with our enquiries to contact police in Strabane on 101 quoting reference number 412 25/11/16. Information can also be given anonymously through the independent charity Crimestoppers on 0800 555 111.”,0.0,[hand-v2] near-verbatim of body 'declared viable pipe bomb type devices'
2284,www.theguardian.com,2016-11-14,https://www.theguardian.com/lifeandstyle/2016/nov/14/birth-control-political-trump-contraception-iuds,'Birth control is a political act': the pre-Trump contraception rush starts now,Birth control is a political act,"“For me, my motivation is fear,” says Jennifer, 35, from Maryland.","“For the past eight years, we’ve seen expanded healthcare and more acknowledgement of reproductive rights – but I remember how tense things were under George Bush. So, for me, there’s a sense that I need to protect myself because I don’t think lawmakers will.”  Jennifer has thought about getting an IUD before, but feels urged to get one now.",She says that the panic she has noticed among women after the election has left her feeling unsettled about making a decision.,0.6161,0.0124,mid,"On Wednesday morning, gynecologist Deborah Ottenheimer went to work determined not to talk about the election. “I never do that,” she says. “You just never know where people are at.” But as her doors opened, she quickly realised she wouldn’t have a choice. “Every single patient that walked in burst into tears,” she says. “Women and girls were sobbing. Just sobbing. Everybody was wrecked.”  Ottenheimer’s New York City clinic treated nearly 40 patients the day after Donald Trump was elected, and the only thing more unusual than their tears was that so many of them had the same question: “Should I get an IUD?”  This tiny T-shaped plastic-and-copper coil, designed to stop an egg and sperm from surviving in the womb, has become an unlikely weapon on the frontline of women’s rights. “These are not people who were thinking about it already – or were unhappy with their current method,” says Ottenheimer. “These people were afraid.”  In fear of what a Trump presidency might mean for reproductive rights, thousands of women on social media have urged each other to seek out access to IUDs, a form of birth control that can last anywhere from three to 12 years. Trump has promised to defund Planned Parenthood, the reproductive health organisation that provides contraception to many women around the US, and dismantle the Affordable Care Act, which guarantees access to contraception. Depending on the brand, an IUD inserted before Trump’s inauguration guarantees that a woman is protected from unwanted pregnancy for the duration of his presidency and beyond. “It’s a ‘fuck you’ to this president to get birth control that will outlast him,” says Margot Judge, a 25-year-old from New York who is considering getting an IUD this week.  Since the election, Ottenheimer says she has continued to be overwhelmed with requests about the device, and she is not alone. Planned Parenthood has reported a spike in inquiries while Google reported a “massive peak” in searches for “IUD” this week. And while this step towards self-protection is a measure of reassurance, plenty of women remain deeply uncertain about what the future holds.  “For me, my motivation is fear,” says Jennifer, 35, from Maryland. “For the past eight years, we’ve seen expanded healthcare and more acknowledgement of reproductive rights – but I remember how tense things were under George Bush. So, for me, there’s a sense that I need to protect myself because I don’t think lawmakers will.”  Jennifer has thought about getting an IUD before, but feels urged to get one now. She says that the panic she has noticed among women after the election has left her feeling unsettled about making a decision. “I don’t like the feeling of being painted into a corner. I feel like I am being rushed, like I’m having to make a decision right now that I would like to be more thoughtful about.”  Even without the threat of a pussy-grabbing president, IUDs make a lot of women anxious. They are the third most popular form of contraception in the US – and the most effective form of reversible contraception available – but it requires a medical procedure, and tales of perforated uteruses, heavy bleeding and painful cramps have long sent women running to the pill instead.  However, gynaecologists insist complications are rare. Ottenheimer says that, while there are other forms of long-term birth control such as the implant (inserted in the arm, lasting up to 3 years), IUDs are a “really good option” for most women. Clare Lyons, a registered nurse who urged women to get an IUD on the night of the election, says that IUDs are “incredibly safe” and that women should get informed about whether it might be a good option for them. “Ultimately, my message is to make an appointment with a provider; figure out what is best for you.”  Ayelet Bitton, a 25-year-old software engineer from San Francisco, has read a few horror stories about IUDs, which have always held her back from getting one. But now she is re-evaluating. “I used to say I didn’t want to deal with getting it inserted, or the fear that it might be dislodged. But now I want to reconsider all of that,” she says. “Because the stress of something going wrong with my IUD is a lot less than the stress I’ll have if this other stuff happens.”  Hannah Weinberger is also reconsidering the downsides. The 26-year-old from Amaeus, Pennsylvania, is an avid cyclist. She was once put off having the procedure to avoid physical side-effects that could stop her from cycling. But now that has changed. “My strong feelings about being able to take control of my body mean that temporary discomfort doesn’t [matter] very much to me any more.”  Most women cite two reasons for wanting to get an IUD: wanting to take advantage of their current right to free contraception, and uncertainty about rising costs of contraception in the future. But there’s another reason, too.  “Contraception is a feminist issue,” says Weinberger. “Getting an IUD means I have a tool in my body that the government can’t touch. Making my own choice about what my body can and cannot do in the face of an administration that wants to change that is a political act.”  And let’s be clear, this administration does very much want to change that. Although Trump has flip-flopped on abortion and has seemingly softened his perspective on Obamacare, Mike Pence, his beady-eyed running mate, has been vehemently opposed to reproductive rights throughout his political career. He signed a whopping eight anti-abortion bills into law in fewer than four years as governor of Indiana, including one that mandated women hold funerals for their aborted foetuses and allowed hospitals to deny abortions to women even if they would die without care.  So, while an IUD is a form of armour that women can use to shield themselves against Pence and Trump’s crusade to control their bodies, there’s still reason for women to be anxious about their future in Trumpland.  “Even if I decide to get an IUD today,” says Jennifer, “how do I know that in a few years I’ll be able to see someone to get it taken out?”",1.0,[hand-v2] FABRICATED SLOGAN: Judge says 'It's a fuck you to this president to get birth control that will outlast him'; nobody says 'birth control is a political act'. Headline abstracts a concrete grievance into a slogan
